Category,Page/Section,Link Text/Description,URL/Link Destination,Expected Behavior,Test Status,Tester Name,Date Tested,Issues Found,Priority,Resolved Date,Notes
Homepage,Hero Section,Hero Image/Video,N/A,Loads correctly without errors,Pending,,,,,High,
Homepage,Featured Courses,Course Card - SHSAT,http://nycstemclub.local/courses/,Opens individual SHSAT course,Pending,,,,,High,
Homepage,Featured Courses,Course Card - ISEE,http://nycstemclub.local/courses/,Opens individual ISEE course,Pending,,,,,High,
Homepage,Featured Courses,Course Card - SAT/ACT,http://nycstemclub.local/courses/,Opens individual SAT/ACT course,Pending,,,,,High,
Homepage,Featured Courses,Learn More Buttons,http://nycstemclub.local/courses/,Each button opens correct course page,Pending,,,,,High,
Homepage,Why Choose Section,Content Display,N/A,All benefits and features display correctly,Pending,,,,,Medium,
Homepage,Testimonials,Google Reviews Widget,N/A,Trustindex widget loads and displays reviews,Pending,,,,,High,
Course Archive,http://nycstemclub.local/courses/,Page Title,N/A,Displays All Courses heading,Pending,,,,,Medium,
Course Archive,Search/Filter,Search Input Field,N/A,Filters courses by title as user types,Pending,,,,,High,
Course Archive,Search/Filter,Category Dropdown,N/A,Filters courses by selected category,Pending,,,,,High,
Course Archive,Search/Filter,Clear/Reset Filter,N/A,Resets all filters to show all courses,Pending,,,,,Medium,
Course Archive,Course Grid,SHSAT Course Cards,http://nycstemclub.local/courses/,All SHSAT courses display and link correctly,Pending,,,,,High,
Course Archive,Course Grid,ISEE Course Cards,http://nycstemclub.local/courses/,All ISEE courses display and link correctly,Pending,,,,,High,
Course Archive,Course Grid,SAT/ACT Course Cards,http://nycstemclub.local/courses/,All SAT/ACT courses display and link correctly,Pending,,,,,High,
Course Archive,Course Grid,Enrichment Course Cards,http://nycstemclub.local/courses/,All Enrichment courses display and link correctly,Pending,,,,,High,
Course Archive,Course Grid,College Counseling Cards,http://nycstemclub.local/courses/,College Counseling courses display and link correctly,Pending,,,,,High,
Course Archive,Course Cards,Category Badge,N/A,Shows correct category for each course,Pending,,,,,Medium,
Course Archive,Course Cards,Duration Badge,N/A,Shows duration when set in ACF,Pending,,,,,Medium,
Course Archive,Course Cards,Format Badge (1-on-1/Group),N/A,Shows correct class format,Pending,,,,,Medium,
Course Archive,Course Cards,Hover Effect,N/A,Card lifts and shadow changes on hover,Pending,,,,,Low,
Course Archive,Testimonials Section,Reviews Widget,N/A,Trustindex widget loads at bottom of archive,Pending,,,,,Medium,
SHSAT Category,http://nycstemclub.local/course-category/shsat/,Category Header,N/A,Displays SHSAT Prep heading and description,Pending,,,,,Medium,
SHSAT Category,Course Grid,All SHSAT Courses,http://nycstemclub.local/courses/,All SHSAT courses display with correct info,Pending,,,,,High,
SHSAT Category,Course Cards,Learn More Buttons,http://nycstemclub.local/courses/,Each opens correct course page,Pending,,,,,High,
ISEE Category,http://nycstemclub.local/course-category/isee-prep/,Category Header,N/A,Displays ISEE Prep heading and description,Pending,,,,,Medium,
ISEE Category,Course Grid,Lower Level ISEE,http://nycstemclub.local/courses/,Lower level course displays correctly,Pending,,,,,High,
ISEE Category,Course Grid,Middle Level ISEE,http://nycstemclub.local/courses/,Middle level course displays correctly,Pending,,,,,High,
ISEE Category,Course Grid,Upper Level ISEE,http://nycstemclub.local/courses/,Upper level course displays correctly,Pending,,,,,High,
ISEE Category,Course Cards,Learn More Buttons,http://nycstemclub.local/courses/,Each opens correct course page,Pending,,,,,High,
SAT/ACT Category,http://nycstemclub.local/course-category/sat-act-prep/,Category Header,N/A,Displays SAT/ACT Prep heading and description,Pending,,,,,Medium,
SAT/ACT Category,Course Grid,SAT Courses,http://nycstemclub.local/courses/,All SAT courses display correctly,Pending,,,,,High,
SAT/ACT Category,Course Grid,ACT Courses,http://nycstemclub.local/courses/,All ACT courses display correctly,Pending,,,,,High,
SAT/ACT Category,Course Cards,Learn More Buttons,http://nycstemclub.local/courses/,Each opens correct course page,Pending,,,,,High,
Enrichment Category,http://nycstemclub.local/course-category/enrichment/,Category Header,N/A,Displays Academic Enrichment heading,Pending,,,,,Medium,
Enrichment Category,Course Grid,Math Enrichment Courses,http://nycstemclub.local/courses/,Math courses display correctly,Pending,,,,,High,
Enrichment Category,Course Grid,ELA Enrichment Courses,http://nycstemclub.local/courses/,ELA courses display correctly,Pending,,,,,High,
Enrichment Category,Course Cards,Learn More Buttons,http://nycstemclub.local/courses/,Each opens correct course page,Pending,,,,,High,
Counseling Category,http://nycstemclub.local/course-category/admissions-counseling/,Category Header,N/A,Displays Admissions Counseling heading,Pending,,,,,Medium,
Counseling Category,Course Grid,College Counseling Course,http://nycstemclub.local/courses/,Course displays with correct info,Pending,,,,,High,
Single Course,Hero Section,Course Title,N/A,Displays correct course title,Pending,,,,,High,
Single Course,Hero Section,Course Tagline,N/A,Displays hero tagline from ACF,Pending,,,,,Medium,
Single Course,Hero Section,Hero Stats (Track Record),N/A,Displays 4 stats with icons and numbers,Pending,,,,,High,
Single Course,Hero Section,Primary CTA Button,http://nycstemclub.local/student-enrollment/?course_name=X,Opens enrollment with course name parameter,Pending,,,,,High,
Single Course,Description Section,Course Content,N/A,WYSIWYG content displays with proper formatting,Pending,,,,,High,
Single Course,Description Section,Bullet Points/Lists,N/A,Lists display with chevron styling,Pending,,,,,Medium,
Single Course,Description Section,Secondary CTA,http://nycstemclub.local/student-enrollment/?course_name=X,Opens enrollment form,Pending,,,,,High,
Single Course,Why Choose Section,Dynamic Content,N/A,Shows correct version based on category,Pending,,,,,High,SHSAT/ISEE/SAT-ACT/Enrichment variants
Single Course,Why Choose Section,Hide Option,N/A,Section hidden when ACF checkbox selected,Pending,,,,,Medium,Test with Private Tutoring
Single Course,FAQ Section,FAQ Accordions,N/A,Each accordion expands/collapses correctly,Pending,,,,,High,
Single Course,FAQ Section,FAQ Content,N/A,All Q&A content displays properly,Pending,,,,,High,
Single Course,FAQ Section,FAQ Footer Link,http://nycstemclub.local/,Links to full FAQ page when set,Pending,,,,,Medium,
Single Course,CTA Section,Badge Text,N/A,Displays CTA badge from ACF,Pending,,,,,Low,
Single Course,CTA Section,Title and Subtitle,N/A,Displays CTA title and subtitle,Pending,,,,,Medium,
Single Course,CTA Section,CTA Button,http://nycstemclub.local/student-enrollment/?course_name=X,Opens enrollment with tracking parameter,Pending,,,,,High,
Single Course,Testimonials,Google Reviews,N/A,Trustindex widget displays reviews,Pending,,,,,High,
Single Course,Related Courses,Related Course Cards,http://nycstemclub.local/courses/,Shows correct related courses (max 4),Pending,,,,,High,
Single Course,Related Courses,Cross-sell Cards,http://nycstemclub.local/courses/,Shows correct cross-sell courses,Pending,,,,,High,
Single Course,Related Courses,Learn More Links,http://nycstemclub.local/courses/,Each link opens correct course,Pending,,,,,High,
College Counseling,University Section,Harvard Link,https://www.harvard.edu/,Opens Harvard website in new tab,Pending,,,,,High,
College Counseling,University Section,Princeton Link,https://www.princeton.edu/,Opens Princeton website in new tab,Pending,,,,,High,
College Counseling,University Section,UPenn Link,https://www.upenn.edu/,Opens UPenn website in new tab,Pending,,,,,High,
College Counseling,University Section,Cornell Link,https://www.cornell.edu/,Opens Cornell website in new tab,Pending,,,,,High,
College Counseling,University Section,UChicago Link,https://www.uchicago.edu/,Opens UChicago website in new tab,Pending,,,,,High,
College Counseling,University Section,U Michigan Link,https://umich.edu/,Opens U Michigan website in new tab,Pending,,,,,High,
College Counseling,University Section,Georgia Tech Link,https://www.gatech.edu/,Opens Georgia Tech website in new tab,Pending,,,,,High,
College Counseling,University Section,Purdue Link,https://www.purdue.edu/,Opens Purdue website in new tab,Pending,,,,,High,
College Counseling,University Section,Tufts Link,https://www.tufts.edu/,Opens Tufts website in new tab,Pending,,,,,High,
College Counseling,University Section,Babson Link,https://www.babson.edu/,Opens Babson website in new tab,Pending,,,,,High,
College Counseling,University Section,Vanderbilt Link,https://www.vanderbilt.edu/,Opens Vanderbilt website in new tab,Pending,,,,,High,
SHSAT Schools,Schools Section,Trinity School Link,https://www.trinityschoolnyc.org/,Opens Trinity School website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Brearley Link,https://www.brearley.org/,Opens Brearley website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Dalton Link,https://www.dalton.org/,Opens Dalton website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Horace Mann Link,https://www.horacemann.org/,Opens Horace Mann website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Riverdale Link,https://www.riverdale.edu/,Opens Riverdale website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Regis Link,https://www.regis.org/,Opens Regis website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Collegiate Link,https://www.collegiateschool.org/,Opens Collegiate website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,St. Peter's Prep Link,https://www.stpetersprep.org/,Opens St. Peter's Prep website in new tab,Pending,,,,,Medium,
SHSAT Schools,Schools Section,Xavier Link,https://www.xavierhs.org/,Opens Xavier website in new tab,Pending,,,,,Medium,
Landing Pages,SHSAT Landing,http://nycstemclub.local/nyc-top-shsat-prep-program/,N/A,Complete SHSAT guide page loads correctly,Pending,,,,,High,
Landing Pages,SHSAT Landing,All Internal Links,Various,All section links navigate correctly,Pending,,,,,High,
Landing Pages,SHSAT Landing,CTA Buttons,http://nycstemclub.local/student-enrollment/,All CTAs open enrollment form,Pending,,,,,High,
Landing Pages,SAT/ACT Landing,http://nycstemclub.local/sat-act-test-prep/,N/A,Complete SAT/ACT guide page loads correctly,Pending,,,,,High,
Landing Pages,SAT/ACT Landing,All Internal Links,Various,All section links navigate correctly,Pending,,,,,High,
Landing Pages,SAT/ACT Landing,CTA Buttons,http://nycstemclub.local/student-enrollment/,All CTAs open enrollment form,Pending,,,,,High,
Landing Pages,ISEE Landing,http://nycstemclub.local/isee-test-preparation/,N/A,Complete ISEE guide page loads correctly,Pending,,,,,High,
Landing Pages,ISEE Landing,All Internal Links,Various,All section links navigate correctly,Pending,,,,,High,
Landing Pages,ISEE Landing,CTA Buttons,http://nycstemclub.local/student-enrollment/,All CTAs open enrollment form,Pending,,,,,High,
Landing Pages,Testing Timeline,http://nycstemclub.local/testing-timeline/,N/A,Timeline visualization displays correctly,Pending,,,,,Medium,
Landing Pages,Academic Enrichment,http://nycstemclub.local/academic-enrichment/,N/A,Enrichment landing page loads correctly,Pending,,,,,Medium,
Landing Pages,Math Enrichment,http://nycstemclub.local/math-enrichment/,N/A,Math enrichment page loads correctly,Pending,,,,,Medium,
Landing Pages,ELA Enrichment,http://nycstemclub.local/ela-enrichment/,N/A,ELA enrichment page loads correctly,Pending,,,,,Medium,
Landing Pages,SAT vs ACT,http://nycstemclub.local/sat-vs-act/,N/A,Comparison page loads correctly,Pending,,,,,Medium,
Landing Pages,Digital SAT,http://nycstemclub.local/digital-sat/,N/A,Digital SAT guide loads correctly,Pending,,,,,Medium,
FAQ Pages,SAT/ACT FAQ,http://nycstemclub.local/sat-act-faqs/,N/A,FAQ page loads with all accordions,Pending,,,,,Medium,
FAQ Pages,SAT/ACT FAQ,Accordion Functionality,N/A,All accordions expand/collapse properly,Pending,,,,,High,
FAQ Pages,SHSAT FAQ,http://nycstemclub.local/shsat-faq/,N/A,SHSAT FAQ page loads with all accordions,Pending,,,,,Medium,
FAQ Pages,SHSAT FAQ,Accordion Functionality,N/A,All accordions expand/collapse properly,Pending,,,,,High,
Forms,Student Enrollment,http://nycstemclub.local/student-enrollment/,N/A,Enrollment form page loads correctly,Pending,,,,,High,
Forms,Student Enrollment,Form Fields,N/A,All required fields display and validate,Pending,,,,,High,
Forms,Student Enrollment,Form Submission,N/A,Form submits successfully and sends notification,Pending,,,,,High,
Forms,Student Enrollment,Course Name Parameter,http://nycstemclub.local/student-enrollment/?course_name=Test,Pre-fills or tracks course name from URL,Pending,,,,,High,
Forms,Student Enrollment,Success Message,N/A,Confirmation message displays after submit,Pending,,,,,High,
Forms,Student Enrollment,Error Handling,N/A,Validation errors display clearly,Pending,,,,,High,
Forms,Contact Form,Various Pages,N/A,Contact forms submit correctly,Pending,,,,,Medium,If applicable
Blog,Single Post,http://nycstemclub.local/blog/,N/A,Blog post loads with proper formatting,Pending,,,,,Medium,
Blog,Single Post,Featured Image,N/A,Featured image displays correctly,Pending,,,,,Medium,
Blog,Single Post,Author Information,N/A,Author name and date display,Pending,,,,,Low,
Blog,Single Post,Categories/Tags,N/A,Post categories and tags display and link,Pending,,,,,Low,
Blog,Social Sharing,Twitter Share,https://twitter.com/intent/tweet,Opens Twitter share dialog,Pending,,,,,Medium,
Blog,Social Sharing,Facebook Share,https://www.facebook.com/sharer/sharer.php,Opens Facebook share dialog,Pending,,,,,Medium,
Blog,Social Sharing,LinkedIn Share,https://www.linkedin.com/shareArticle,Opens LinkedIn share dialog,Pending,,,,,Medium,
Blog,Social Sharing,Email Share,mailto:,Opens email client with pre-filled content,Pending,,,,,Medium,
Blog,Related Posts,Related Article Cards,http://nycstemclub.local/blog/,Related posts display and link correctly,Pending,,,,,Low,
Shortcodes,[inquiry_button],Site-wide,http://nycstemclub.local/student-enrollment/,Default button displays and links correctly,Pending,,,,,High,
Shortcodes,[inquiry_button] with params,Various,Custom URL,Custom text and URL work correctly,Pending,,,,,High,
Shortcodes,[course_category],Category Pages,N/A,Displays correct courses for specified category,Pending,,,,,High,
Shortcodes,[featured_courses],Homepage,N/A,Displays selected featured courses,Pending,,,,,High,
Shortcodes,[shsat_schools],SHSAT Pages,N/A,Displays all 9 school links correctly,Pending,,,,,Medium,
Shortcodes,[why_choose_sat_act],SAT/ACT Courses,N/A,SAT/ACT benefits content displays,Pending,,,,,Medium,
Shortcodes,[why_choose_shsat],SHSAT Courses,N/A,SHSAT benefits content displays,Pending,,,,,Medium,
Shortcodes,[why_choose_isee],ISEE Courses,N/A,ISEE benefits content displays,Pending,,,,,Medium,
Shortcodes,[why_choose_enrichment],Enrichment Courses,N/A,Enrichment benefits content displays,Pending,,,,,Medium,
Shortcodes,[testimonials],Course Pages,N/A,Trustindex reviews widget displays,Pending,,,,,High,
Images,Homepage,Hero Images,N/A,All hero images load without errors,Pending,,,,,High,Check alt text
Images,Course Pages,Course Featured Images,N/A,Thumbnails display on cards and pages,Pending,,,,,High,
Images,Course Pages,Hero Section Icons,N/A,SVG stat icons display correctly,Pending,,,,,Medium,
Images,Landing Pages,Section Images,N/A,All images load with proper sizing,Pending,,,,,High,
Images,Blog Posts,Featured Images,N/A,Blog images load and display correctly,Pending,,,,,Medium,
Images,All Pages,Alt Text Verification,N/A,All images have descriptive alt text,Pending,,,,,High,Accessibility requirement
SEO,All Pages,Page Titles,N/A,Each page has unique descriptive title,Pending,,,,,High,
SEO,All Pages,Meta Descriptions,N/A,Each page has meta description,Pending,,,,,High,
SEO,All Pages,Canonical URLs,N/A,Correct canonical URL set,Pending,,,,,High,
SEO,All Pages,Open Graph Tags,N/A,OG title/description/image present,Pending,,,,,Medium,
SEO,All Pages,Twitter Card Tags,N/A,Twitter card meta tags present,Pending,,,,,Medium,
SEO,Course Pages,Course Schema,N/A,Valid Course schema markup,Pending,,,,,High,Test with Google Rich Results
SEO,All Pages,Organization Schema,N/A,Valid Organization schema in footer,Pending,,,,,Medium,
SEO,All Pages,Breadcrumb Schema,N/A,Valid BreadcrumbList schema,Pending,,,,,Medium,
SEO,Blog Posts,Article Schema,N/A,Valid Article schema markup,Pending,,,,,Medium,
SEO,Site-wide,XML Sitemap,http://nycstemclub.local/sitemap.xml,Sitemap accessible and includes all pages,Pending,,,,,High,
SEO,Site-wide,Robots.txt,http://nycstemclub.local/robots.txt,Correct directives for crawlers,Pending,,,,,Medium,
Performance,All Pages,Page Load Time,N/A,Pages load within 3 seconds,Pending,,,,,High,Test with Lighthouse
Performance,All Pages,Core Web Vitals - LCP,N/A,Largest Contentful Paint < 2.5s,Pending,,,,,High,
Performance,All Pages,Core Web Vitals - FID,N/A,First Input Delay < 100ms,Pending,,,,,High,
Performance,All Pages,Core Web Vitals - CLS,N/A,Cumulative Layout Shift < 0.1,Pending,,,,,High,
Performance,All Pages,Image Optimization,N/A,Images properly sized and compressed,Pending,,,,,Medium,
Performance,All Pages,Script Deferral,N/A,Non-critical scripts deferred,Pending,,,,,Medium,
Performance,Course Pages,Related Courses Cache,N/A,12-hour transient cache working,Pending,,,,,Low,
Responsive - Mobile,Homepage,320px Width,http://nycstemclub.local/,Layout adapts hero/grid/footer properly,Pending,,,,,High,
Responsive - Mobile,Course Archive,320px Width,http://nycstemclub.local/courses/,Single column grid cards readable,Pending,,,,,High,
Responsive - Mobile,Single Course,320px Width,http://nycstemclub.local/courses/,All sections stack and readable,Pending,,,,,High,
Responsive - Mobile,Navigation,320px Width,N/A,Hamburger menu works correctly,Pending,,,,,High,
Responsive - Mobile,Forms,320px Width,http://nycstemclub.local/student-enrollment/,Form fields usable on small screens,Pending,,,,,High,
Responsive - Mobile,All Pages,Touch Targets,N/A,Buttons/links minimum 44px tap target,Pending,,,,,High,
Responsive - Tablet,Homepage,768px Width,http://nycstemclub.local/,2-column layouts display correctly,Pending,,,,,High,
Responsive - Tablet,Course Archive,768px Width,http://nycstemclub.local/courses/,2-3 column grid displays correctly,Pending,,,,,High,
Responsive - Tablet,Single Course,768px Width,http://nycstemclub.local/courses/,Content width appropriate,Pending,,,,,High,
Responsive - Tablet,Navigation,768px Width,N/A,Menu displays appropriately,Pending,,,,,High,
Responsive - Desktop,Homepage,1200px Width,http://nycstemclub.local/,Full layout with proper spacing,Pending,,,,,High,
Responsive - Desktop,Course Archive,1200px Width,http://nycstemclub.local/courses/,Full grid layout displays,Pending,,,,,High,
Responsive - Desktop,Single Course,1200px Width,http://nycstemclub.local/courses/,Full width sections display,Pending,,,,,High,
Responsive - Desktop,Navigation,1200px Width,N/A,Full menu visible,Pending,,,,,High,
Browser - Chrome,All Pages,Latest Version,http://nycstemclub.local/,Site functions correctly in Chrome,Pending,,,,,High,
Browser - Firefox,All Pages,Latest Version,http://nycstemclub.local/,Site functions correctly in Firefox,Pending,,,,,High,
Browser - Safari,All Pages,Latest Version,http://nycstemclub.local/,Site functions correctly in Safari,Pending,,,,,High,
Browser - Edge,All Pages,Latest Version,http://nycstemclub.local/,Site functions correctly in Edge,Pending,,,,,Medium,
Browser - Mobile Safari,All Pages,iOS Latest,http://nycstemclub.local/,Site functions correctly on iOS Safari,Pending,,,,,High,
Browser - Chrome Mobile,All Pages,Android Latest,http://nycstemclub.local/,Site functions correctly on Android Chrome,Pending,,,,,High,
Accessibility,All Pages,Keyboard Navigation,N/A,All interactive elements accessible via Tab,Pending,,,,,High,
Accessibility,All Pages,Focus Indicators,N/A,Visible focus states on all elements,Pending,,,,,High,
Accessibility,All Pages,Color Contrast,N/A,Text meets WCAG AA contrast ratio,Pending,,,,,High,
Accessibility,All Pages,Screen Reader,N/A,Content readable by screen readers,Pending,,,,,High,
Accessibility,Forms,Form Labels,N/A,All inputs have associated labels,Pending,,,,,High,
Accessibility,All Pages,ARIA Labels,N/A,Appropriate ARIA on interactive elements,Pending,,,,,Medium,
Accessibility,All Pages,Heading Hierarchy,N/A,Proper H1-H6 structure,Pending,,,,,Medium,
Accessibility,All Pages,Skip to Content,N/A,Skip link available for keyboard users,Pending,,,,,Medium,
Content,Homepage,Hero Content,http://nycstemclub.local/,Headline and copy accurate and current,Pending,,,,,High,
Content,Homepage,Featured Courses,http://nycstemclub.local/,Correct courses featured,Pending,,,,,High,
Content,All Course Pages,Course Descriptions,N/A,Content accurate and up-to-date,Pending,,,,,High,
Content,All Course Pages,Pricing Information,N/A,Pricing accurate (if displayed),Pending,,,,,High,
Content,All Course Pages,Schedule Information,N/A,Schedules accurate and current,Pending,,,,,High,
Content,Contact Information,Phone Number,N/A,Phone number correct and clickable,Pending,,,,,High,
Content,Contact Information,Email Address,N/A,Email address correct and clickable,Pending,,,,,High,
Content,Contact Information,Physical Address,N/A,Address accurate,Pending,,,,,High,
Content,All Pages,Spelling/Grammar,N/A,No spelling or grammatical errors,Pending,,,,,Medium,
Content,All Pages,Broken Links,N/A,No 404 errors on internal links,Pending,,,,,High,
Content,Footer,Copyright Year,N/A,Shows current year,Pending,,,,,Medium,
Admin,Course Settings,Inquiry Button Text,http://nycstemclub.local/wp-admin/edit.php?post_type=course&page=course-settings,Global setting updates all buttons,Pending,,,,,High,
Admin,Course Settings,Inquiry Button URL,http://nycstemclub.local/wp-admin/edit.php?post_type=course&page=course-settings,Global setting updates all button URLs,Pending,,,,,High,
Admin,Course Settings,Reviews Shortcode,http://nycstemclub.local/wp-admin/edit.php?post_type=course&page=course-settings,Custom shortcode displays correctly,Pending,,,,,Medium,
Admin,Course Editor,ACF Fields Save,http://nycstemclub.local/wp-admin/edit.php?post_type=course,All ACF field values save correctly,Pending,,,,,High,
Admin,Course Editor,Featured Image,http://nycstemclub.local/wp-admin/edit.php?post_type=course,Featured image uploads and displays,Pending,,,,,High,
Admin,Course Editor,Related Courses Select,http://nycstemclub.local/wp-admin/edit.php?post_type=course,Related courses can be selected,Pending,,,,,Medium,
Admin,Homepage Editor,Featured Courses Select,http://nycstemclub.local/wp-admin/,Featured courses can be selected,Pending,,,,,High,
Security,All Pages,HTTPS,N/A,All pages load over HTTPS,Pending,,,,,High,
Security,Forms,Form Validation,N/A,Server-side validation prevents injection,Pending,,,,,High,
Security,All Pages,No Console Errors,N/A,No JavaScript errors in console,Pending,,,,,Medium,
Security,Site-wide,WordPress Updates,http://nycstemclub.local/wp-admin/update-core.php,Core/plugins/themes up to date,Pending,,,,,High,
Integration,Trustindex,Reviews Widget,N/A,Widget loads and displays reviews,Pending,,,,,High,
Integration,Google Analytics,Tracking Code,N/A,GA tracking code firing correctly,Pending,,,,,High,
Integration,Google Search Console,Verification,N/A,Site verified in GSC,Pending,,,,,High,
Integration,Yoast SEO,Plugin Active,N/A,SEO meta tags generating correctly,Pending,,,,,High,
Error Handling,All Pages,404 Page,http://nycstemclub.local/nonexistent-page-test/,Custom 404 page displays,Pending,,,,,Medium,
Error Handling,Forms,Validation Errors,N/A,Clear error messages display,Pending,,,,,High,
Error Handling,All Pages,JavaScript Errors,N/A,No console errors affecting functionality,Pending,,,,,High,
Pre-Launch,Site-wide,Remove Dev Placeholders,N/A,No lorem ipsum or placeholder content,Pending,,,,,High,
Pre-Launch,Site-wide,Remove Test Files,N/A,No test/debug files in production,Pending,,,,,High,
Pre-Launch,Site-wide,Disable Debug Mode,N/A,WP_DEBUG set to false,Pending,,,,,High,
Pre-Launch,Site-wide,Caching Enabled,N/A,Page/browser caching configured,Pending,,,,,High,
Pre-Launch,Site-wide,CDN Configured,N/A,Static assets served from CDN (if applicable),Pending,,,,,Medium,
Pre-Launch,Site-wide,Backup Verified,N/A,Full backup created before launch,Pending,,,,,High,
Pre-Launch,Site-wide,DNS Configuration,N/A,Domain pointing to production server,Pending,,,,,High,
Pre-Launch,Site-wide,SSL Certificate,N/A,Valid SSL certificate installed,Pending,,,,,High,
